Id,SalePrice
1461,119272.32
1462,154474.42
1463,198506.4
1464,217072.89
1465,177296.0
1466,193131.38
1467,194934.55
1468,187246.64
1469,195806.95
1470,123818.37
1471,196025.67
1472,103081.75
1473,105742.21
1474,150240.33
1475,92867.04
1476,306781.38
1477,247153.2
1478,281955.75
1479,270648.94
1480,402456.2
1481,299303.8
1482,211183.8
1483,192433.55
1484,176698.52
1485,201962.69
1486,211378.52
1487,291083.88
1488,244408.77
1489,197307.97
1490,236672.9
1491,210124.81
1492,83421.13
1493,196563.48
1494,275860.25
1495,270915.2
1496,218356.66
1497,172202.33
1498,162687.94
1499,165123.84
1500,170030.16
1501,207033.11
1502,158452.12
1503,267512.94
1504,245219.94
1505,237960.3
1506,206321.08
1507,254461.92
1508,205478.4
1509,163750.25
1510,172141.86
1511,147708.92
1512,192475.12
1513,151061.61
1514,168911.7
1515,211545.23
1516,163448.45
1517,166490.56
1518,135532.6
1519,238471.78
1520,128133.38
1521,130084.24
1522,202557.72
1523,95291.73
1524,96463.445
1525,109290.734
1526,101995.7
1527,111828.37
1528,134594.66
1529,140254.02
1530,211363.19
1531,143257.3
1532,94694.15
1533,137668.0
1534,112996.76
1535,155737.7
1536,102866.23
1537,84692.47
1538,153784.06
1539,188900.69
1540,110457.28
1541,143804.89
1542,133188.94
1543,169949.88
1544,73606.27
1545,94295.31
1546,141792.3
1547,135930.62
1548,120973.94
1549,121898.09
1550,137142.03
1551,108223.04
1552,142318.14
1553,149046.33
1554,98728.37
1555,187269.69
1556,76125.84
1557,89635.35
1558,83338.14
1559,80726.984
1560,118637.32
1561,136256.31
1562,127192.04
1563,117590.38
1564,170666.8
1565,162778.33
1566,231215.55
1567,82604.15
1568,247241.78
1569,146195.9
1570,144655.03
1571,115508.35
1572,146772.33
1573,220994.6
1574,142995.88
1575,232365.03
1576,261016.83
1577,193983.05
1578,145272.14
1579,147845.47
1580,205259.12
1581,158105.34
1582,129782.836
1583,299419.12
1584,239158.19
1585,155568.56
1586,62288.445
1587,89930.89
1588,145003.31
1589,108157.19
1590,132054.94
1591,83136.055
1592,140523.67
1593,123065.805
1594,106810.44
1595,120097.49
1596,212984.83
1597,185823.92
1598,199378.73
1599,166021.64
1600,171909.16
1601,46575.914
1602,111023.58
1603,56899.617
1604,242562.6
1605,249062.67
1606,173649.8
1607,183369.17
1608,236356.86
1609,189600.66
1610,171991.06
1611,156786.3
1612,193955.64
1613,203632.8
1614,124511.52
1615,83514.29
1616,71490.16
1617,88324.99
1618,115215.67
1619,148500.97
1620,199660.81
1621,142777.61
1622,147028.12
1623,247496.66
1624,239863.34
1625,110941.88
1626,208110.72
1627,209949.17
1628,267319.25
1629,184302.22
1630,282092.0
1631,204998.45
1632,216631.27
1633,186092.97
1634,209489.16
1635,195449.55
1636,175466.34
1637,217441.11
1638,218231.66
1639,208117.25
1640,244196.66
1641,194533.44
1642,230837.31
1643,222302.27
1644,228607.31
1645,223614.19
1646,176570.05
1647,168323.19
1648,138743.86
1649,145050.39
1650,136569.44
1651,134005.89
1652,108252.914
1653,103876.71
1654,152687.11
1655,123081.63
1656,145161.19
1657,153117.7
1658,153326.12
1659,106066.445
1660,165743.11
1661,374412.3
1662,310731.8
1663,317023.06
1664,378963.88
1665,286221.2
1666,303654.38
1667,314279.34
1668,296350.22
1669,266600.56
1670,297826.06
1671,276955.06
1672,358699.25
1673,288149.75
